FSS:  ALL_UNPERFORMED
LSM:  AUTOMATIC
WARNING: Logging before InitGoogleLogging() is written to STDERR
I1020 18:35:31.455711 539100 routing.cc:2975] All Unperformed Solution (970000, time = 4 ms, memory used = 238.00 MB)
I1020 18:35:31.455833 539100 search.cc:254] Start search (memory used = 238.00 MB)
I1020 18:35:31.456351 539100 search.cc:254] Root node processed (time = 0 ms, constraints = 887, memory used = 238.03 MB)
I1020 18:35:31.457185 539100 search.cc:254] Solution #0 (970000, time = 1 ms, branches = 37, failures = 0, depth = 33, memory used = 238.03 MB, limit = 0%)
I1020 18:35:31.507715 539100 search.cc:254] Solution #1 (960489, objective maximum = 970000, time = 51 ms, branches = 42, failures = 2, depth = 33, MakeActiveOperator, neighbors = 1, filtered neighbors = 1, accepted neighbors = 1, memory used = 238.03 MB, limit = 0%)
I1020 18:55:01.247469 539100 search.cc:254] Solution #132 (522259, objective minimum = 521833, objective maximum = 970000, time = 8134 ms, branches = 997, failures = 321, depth = 33, SwapActiveOperator, neighbors = 345797, filtered neighbors = 132, accepted neighbors = 132, memory used = 315.73 MB, limit = 40%)
I1020 18:55:01.252385 539100 search.cc:254] Solution #133 (521833, objective maximum = 970000, time = 8139 ms, branches = 1005, failures = 323, depth = 33, SwapActiveOperator, neighbors = 346248, filtered neighbors = 133, accepted neighbors = 133, memory used = 315.73 MB, limit = 40%)
I1020 18:55:01.566926 539100 search.cc:254] Solution #134 (522259, objective minimum = 521833, objective maximum = 970000, time = 8454 ms, branches = 1014, failures = 328, depth = 33, SwapActiveOperator, neighbors = 358054, filtered neighbors = 134, accepted neighbors = 134, memory used = 315.73 MB, limit = 42%)
I1020 18:55:01.572007 539100 search.cc:254] Solution #135 (521833, objective maximum = 970000, time = 8459 ms, branches = 1019, failures = 330, depth = 33, SwapActiveOperator, neighbors = 358505, filtered neighbors = 135, accepted neighbors = 135, memory used = 315.73 MB, limit = 42%)
I1020 18:55:01.883906 539100 search.cc:254] Solution #136 (522259, objective minimum = 521833, objective maximum = 970000, time = 8771 ms, branches = 1029, failures = 335, depth = 33, SwapActiveOperator, neighbors = 370311, filtered neighbors = 136, accepted neighbors = 136, memory used = 315.73 MB, limit = 43%)
I1020 18:55:01.888909 539100 search.cc:254] Solution #137 (521833, objective maximum = 970000, time = 8776 ms, branches = 1035, failures = 337, depth = 33, SwapActiveOperator, neighbors = 370762, filtered neighbors = 137, accepted neighbors = 137, memory used = 315.73 MB, limit = 43%)
I1020 18:55:02.192451 539100 search.cc:254] Solution #138 (522259, objective minimum = 521833, objective maximum = 970000, time = 9079 ms, branches = 1048, failures = 342, depth = 33, SwapActiveOperator, neighbors = 382568, filtered neighbors = 138, accepted neighbors = 138, memory used = 315.73 MB, limit = 45%)
I1020 18:55:02.198184 539100 search.cc:254] Solution #139 (521833, objective maximum = 970000, time = 9085 ms, branches = 1053, failures = 344, depth = 33, SwapActiveOperator, neighbors = 383019, filtered neighbors = 139, accepted neighbors = 139, memory used = 315.73 MB, limit = 45%)
I1020 18:55:02.646442 539100 search.cc:254] Solution #140 (522259, objective minimum = 521833, objective maximum = 970000, time = 9533 ms, branches = 1062, failures = 349, depth = 33, SwapActiveOperator, neighbors = 394825, filtered neighbors = 140, accepted neighbors = 140, memory used = 315.73 MB, limit = 47%)
I1020 18:55:02.654932 539100 search.cc:254] Solution #141 (521833, objective maximum = 970000, time = 9542 ms, branches = 1069, failures = 351, depth = 33, SwapActiveOperator, neighbors = 395276, filtered neighbors = 141, accepted neighbors = 141, memory used = 315.73 MB, limit = 47%)
I1020 18:55:02.916199 539100 search.cc:254] Solution #142 (522259, objective minimum = 521833, objective maximum = 970000, time = 9803 ms, branches = 1078, failures = 356, depth = 33, SwapActiveOperator, neighbors = 407082, filtered neighbors = 142, accepted neighbors = 142, memory used = 315.73 MB, limit = 48%)
I1020 18:55:02.920614 539100 search.cc:254] Solution #143 (521833, objective maximum = 970000, time = 9807 ms, branches = 1083, failures = 358, depth = 33, SwapActiveOperator, neighbors = 407533, filtered neighbors = 143, accepted neighbors = 143, memory used = 315.73 MB, limit = 49%)
I1020 18:55:03.266993 539100 search.cc:254] Solution #144 (522259, objective minimum = 521833, objective maximum = 970000, time = 10154 ms, branches = 1094, failures = 363, depth = 33, SwapActiveOperator, neighbors = 419339, filtered neighbors = 144, accepted neighbors = 144, memory used = 315.73 MB, limit = 50%)
I1020 18:55:03.275990 539100 search.cc:254] Solution #145 (521833, objective maximum = 970000, time = 10163 ms, branches = 1100, failures = 365, depth = 33, SwapActiveOperator, neighbors = 419790, filtered neighbors = 145, accepted neighbors = 145, memory used = 315.73 MB, limit = 50%)
I1020 18:55:03.595149 539100 search.cc:254] Solution #146 (522259, objective minimum = 521833, objective maximum = 970000, time = 10482 ms, branches = 1110, failures = 370, depth = 33, SwapActiveOperator, neighbors = 431596, filtered neighbors = 146, accepted neighbors = 146, memory used = 315.73 MB, limit = 52%)
I1020 18:55:03.600224 539100 search.cc:254] Solution #147 (521833, objective maximum = 970000, time = 10487 ms, branches = 1115, failures = 372, depth = 33, SwapActiveOperator, neighbors = 432047, filtered neighbors = 147, accepted neighbors = 147, memory used = 315.73 MB, limit = 52%)
I1020 18:55:03.936887 539100 search.cc:254] Solution #148 (522259, objective minimum = 521833, objective maximum = 970000, time = 10824 ms, branches = 1124, failures = 377, depth = 33, SwapActiveOperator, neighbors = 443853, filtered neighbors = 148, accepted neighbors = 148, memory used = 315.73 MB, limit = 54%)
I1020 18:55:03.941442 539100 search.cc:254] Solution #149 (521833, objective maximum = 970000, time = 10828 ms, branches = 1133, failures = 379, depth = 33, SwapActiveOperator, neighbors = 444304, filtered neighbors = 149, accepted neighbors = 149, memory used = 315.73 MB, limit = 54%)
I1020 18:55:04.241925 539100 search.cc:254] Solution #150 (522259, objective minimum = 521833, objective maximum = 970000, time = 11129 ms, branches = 1142, failures = 384, depth = 33, SwapActiveOperator, neighbors = 456110, filtered neighbors = 150, accepted neighbors = 150, memory used = 315.73 MB, limit = 55%)
I1020 18:55:04.246136 539100 search.cc:254] Solution #151 (521833, objective maximum = 970000, time = 11133 ms, branches = 1147, failures = 386, depth = 33, SwapActiveOperator, neighbors = 456561, filtered neighbors = 151, accepted neighbors = 151, memory used = 315.73 MB, limit = 55%)
I1020 18:55:04.258738 539100 search.cc:254] Solution #152 (521837, objective minimum = 521833, objective maximum = 970000, time = 11145 ms, branches = 1154, failures = 388, depth = 33, SwapActiveOperator, neighbors = 458179, filtered neighbors = 152, accepted neighbors = 152, memory used = 315.73 MB, limit = 55%)
I1020 18:55:04.267315 539100 search.cc:254] Solution #153 (521833, objective maximum = 970000, time = 11154 ms, branches = 1159, failures = 390, depth = 33, SwapActiveOperator, neighbors = 458990, filtered neighbors = 153, accepted neighbors = 153, memory used = 315.73 MB, limit = 55%)
I1020 18:55:04.526371 539100 search.cc:254] Solution #154 (522259, objective minimum = 521833, objective maximum = 970000, time = 11413 ms, branches = 1168, failures = 395, depth = 33, SwapActiveOperator, neighbors = 470799, filtered neighbors = 154, accepted neighbors = 154, memory used = 315.73 MB, limit = 57%)
I1020 18:55:04.530668 539100 search.cc:254] Solution #155 (521833, objective maximum = 970000, time = 11417 ms, branches = 1176, failures = 397, depth = 33, SwapActiveOperator, neighbors = 471250, filtered neighbors = 155, accepted neighbors = 155, memory used = 315.73 MB, limit = 57%)
I1020 18:55:04.862594 539100 search.cc:254] Solution #156 (522259, objective minimum = 521833, objective maximum = 970000, time = 11749 ms, branches = 1185, failures = 402, depth = 33, SwapActiveOperator, neighbors = 483056, filtered neighbors = 156, accepted neighbors = 156, memory used = 315.73 MB, limit = 58%)
I1020 18:55:04.874568 539100 search.cc:254] Solution #157 (521833, objective maximum = 970000, time = 11761 ms, branches = 1190, failures = 404, depth = 33, SwapActiveOperator, neighbors = 483507, filtered neighbors = 157, accepted neighbors = 157, memory used = 315.73 MB, limit = 58%)
I1020 18:55:05.268396 539100 search.cc:254] Solution #158 (522259, objective minimum = 521833, objective maximum = 970000, time = 12155 ms, branches = 1200, failures = 409, depth = 33, SwapActiveOperator, neighbors = 495313, filtered neighbors = 158, accepted neighbors = 158, memory used = 315.73 MB, limit = 60%)
I1020 18:55:05.276564 539100 search.cc:254] Solution #159 (521833, objective maximum = 970000, time = 12163 ms, branches = 1206, failures = 411, depth = 33, SwapActiveOperator, neighbors = 495764, filtered neighbors = 159, accepted neighbors = 159, memory used = 315.73 MB, limit = 60%)
I1020 18:55:05.696283 539100 search.cc:254] Solution #160 (522259, objective minimum = 521833, objective maximum = 970000, time = 12583 ms, branches = 1220, failures = 416, depth = 33, SwapActiveOperator, neighbors = 507570, filtered neighbors = 160, accepted neighbors = 160, memory used = 315.73 MB, limit = 62%)
I1020 18:55:05.700882 539100 search.cc:254] Solution #161 (521833, objective maximum = 970000, time = 12588 ms, branches = 1225, failures = 418, depth = 33, SwapActiveOperator, neighbors = 508021, filtered neighbors = 161, accepted neighbors = 161, memory used = 315.73 MB, limit = 62%)
I1020 18:55:05.965045 539100 search.cc:254] Solution #162 (522259, objective minimum = 521833, objective maximum = 970000, time = 12852 ms, branches = 1234, failures = 423, depth = 33, SwapActiveOperator, neighbors = 519827, filtered neighbors = 162, accepted neighbors = 162, memory used = 315.73 MB, limit = 64%)
I1020 18:55:05.969568 539100 search.cc:254] Solution #163 (521833, objective maximum = 970000, time = 12856 ms, branches = 1241, failures = 425, depth = 33, SwapActiveOperator, neighbors = 520278, filtered neighbors = 163, accepted neighbors = 163, memory used = 315.73 MB, limit = 64%)
I1020 18:55:06.277820 539100 search.cc:254] Solution #164 (522259, objective minimum = 521833, objective maximum = 970000, time = 13164 ms, branches = 1250, failures = 430, depth = 33, SwapActiveOperator, neighbors = 532084, filtered neighbors = 164, accepted neighbors = 164, memory used = 315.73 MB, limit = 65%)
I1020 18:55:06.283567 539100 search.cc:254] Solution #165 (521833, objective maximum = 970000, time = 13170 ms, branches = 1255, failures = 432, depth = 33, SwapActiveOperator, neighbors = 532535, filtered neighbors = 165, accepted neighbors = 165, memory used = 315.73 MB, limit = 65%)
I1020 18:55:06.678630 539100 search.cc:254] Solution #166 (522259, objective minimum = 521833, objective maximum = 970000, time = 13565 ms, branches = 1266, failures = 437, depth = 33, SwapActiveOperator, neighbors = 544341, filtered neighbors = 166, accepted neighbors = 166, memory used = 315.73 MB, limit = 67%)
I1020 18:55:06.687103 539100 search.cc:254] Solution #167 (521833, objective maximum = 970000, time = 13574 ms, branches = 1272, failures = 439, depth = 33, SwapActiveOperator, neighbors = 544792, filtered neighbors = 167, accepted neighbors = 167, memory used = 315.73 MB, limit = 67%)
I1020 18:55:07.185240 539100 search.cc:254] Solution #168 (522259, objective minimum = 521833, objective maximum = 970000, time = 14072 ms, branches = 1282, failures = 444, depth = 33, SwapActiveOperator, neighbors = 556598, filtered neighbors = 168, accepted neighbors = 168, memory used = 315.73 MB, limit = 70%)
I1020 18:55:07.196935 539100 search.cc:254] Solution #169 (521833, objective maximum = 970000, time = 14084 ms, branches = 1287, failures = 446, depth = 33, SwapActiveOperator, neighbors = 557049, filtered neighbors = 169, accepted neighbors = 169, memory used = 315.73 MB, limit = 70%)
I1020 18:55:07.590617 539100 search.cc:254] Solution #170 (522259, objective minimum = 521833, objective maximum = 970000, time = 14477 ms, branches = 1296, failures = 451, depth = 33, SwapActiveOperator, neighbors = 568855, filtered neighbors = 170, accepted neighbors = 170, memory used = 315.73 MB, limit = 72%)
I1020 18:55:07.595032 539100 search.cc:254] Solution #171 (521833, objective maximum = 970000, time = 14482 ms, branches = 1305, failures = 453, depth = 33, SwapActiveOperator, neighbors = 569306, filtered neighbors = 171, accepted neighbors = 171, memory used = 315.73 MB, limit = 72%)
I1020 18:55:07.873962 539100 search.cc:254] Solution #172 (522259, objective minimum = 521833, objective maximum = 970000, time = 14761 ms, branches = 1314, failures = 458, depth = 33, SwapActiveOperator, neighbors = 581112, filtered neighbors = 172, accepted neighbors = 172, memory used = 315.73 MB, limit = 73%)
I1020 18:55:07.878880 539100 search.cc:254] Solution #173 (521833, objective maximum = 970000, time = 14766 ms, branches = 1319, failures = 460, depth = 33, SwapActiveOperator, neighbors = 581563, filtered neighbors = 173, accepted neighbors = 173, memory used = 315.73 MB, limit = 73%)
I1020 18:55:08.195685 539100 search.cc:254] Solution #174 (522259, objective minimum = 521833, objective maximum = 970000, time = 15082 ms, branches = 1329, failures = 465, depth = 33, SwapActiveOperator, neighbors = 593369, filtered neighbors = 174, accepted neighbors = 174, memory used = 315.73 MB, limit = 75%)
I1020 18:55:08.202605 539100 search.cc:254] Solution #175 (521833, objective maximum = 970000, time = 15089 ms, branches = 1335, failures = 467, depth = 33, SwapActiveOperator, neighbors = 593820, filtered neighbors = 175, accepted neighbors = 175, memory used = 315.73 MB, limit = 75%)
I1020 18:55:08.498607 539100 search.cc:254] Solution #176 (522259, objective minimum = 521833, objective maximum = 970000, time = 15385 ms, branches = 1346, failures = 472, depth = 33, SwapActiveOperator, neighbors = 605626, filtered neighbors = 176, accepted neighbors = 176, memory used = 315.73 MB, limit = 76%)
I1020 18:55:08.504052 539100 search.cc:254] Solution #177 (521833, objective maximum = 970000, time = 15391 ms, branches = 1351, failures = 474, depth = 33, SwapActiveOperator, neighbors = 606077, filtered neighbors = 177, accepted neighbors = 177, memory used = 315.73 MB, limit = 76%)
I1020 18:55:08.779511 539100 search.cc:254] Solution #178 (522259, objective minimum = 521833, objective maximum = 970000, time = 15666 ms, branches = 1360, failures = 479, depth = 33, SwapActiveOperator, neighbors = 617883, filtered neighbors = 178, accepted neighbors = 178, memory used = 315.73 MB, limit = 78%)
I1020 18:55:08.788965 539100 search.cc:254] Solution #179 (521833, objective maximum = 970000, time = 15676 ms, branches = 1367, failures = 481, depth = 33, SwapActiveOperator, neighbors = 618334, filtered neighbors = 179, accepted neighbors = 179, memory used = 315.73 MB, limit = 78%)
I1020 18:55:09.221240 539100 search.cc:254] Solution #180 (522259, objective minimum = 521833, objective maximum = 970000, time = 16108 ms, branches = 1376, failures = 486, depth = 33, SwapActiveOperator, neighbors = 630140, filtered neighbors = 180, accepted neighbors = 180, memory used = 315.73 MB, limit = 80%)
I1020 18:55:09.228552 539100 search.cc:254] Solution #181 (521833, objective maximum = 970000, time = 16115 ms, branches = 1381, failures = 488, depth = 33, SwapActiveOperator, neighbors = 630591, filtered neighbors = 181, accepted neighbors = 181, memory used = 315.73 MB, limit = 80%)
I1020 18:55:09.550853 539100 search.cc:254] Solution #182 (522259, objective minimum = 521833, objective maximum = 970000, time = 16438 ms, branches = 1394, failures = 493, depth = 33, SwapActiveOperator, neighbors = 642397, filtered neighbors = 182, accepted neighbors = 182, memory used = 315.73 MB, limit = 82%)
I1020 18:55:09.555673 539100 search.cc:254] Solution #183 (521833, objective maximum = 970000, time = 16442 ms, branches = 1400, failures = 495, depth = 33, SwapActiveOperator, neighbors = 642848, filtered neighbors = 183, accepted neighbors = 183, memory used = 315.73 MB, limit = 82%)
I1020 18:55:09.953128 539100 search.cc:254] Solution #184 (522259, objective minimum = 521833, objective maximum = 970000, time = 16840 ms, branches = 1410, failures = 500, depth = 33, SwapActiveOperator, neighbors = 654654, filtered neighbors = 184, accepted neighbors = 184, memory used = 315.73 MB, limit = 84%)
